,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13274,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.6739130434782609,0.0
13314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.631578947368421,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13609,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13621,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.35135135135135137,0.5945945945945946,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13652,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13663,0.11764705882352941,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0
